dataset,node_id,t,z,y,x,mean_intensity,snr,z_depth_ratio,estimated_radius_um,volume_um3,local_density_r15
6bba_fbc898dc,2896516,0,6.0,114.0,247.0,1.9321234,5.3729825,0.0952381,2.5434792,68.92444,0
6bba_fbc898dc,2896517,0,60.0,54.0,95.0,1.7764465,4.2536097,0.95238096,2.5401762,68.65625,0
6bba_fbc898dc,2896518,0,17.0,92.0,166.0,1.7831792,4.373804,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2896519,0,54.0,58.0,139.0,1.7373278,4.3302813,0.85714287,2.5434792,68.92444,0
6bba_fbc898dc,2896520,0,23.0,87.0,2.0,1.6763011,3.9567988,0.36507937,2.4687274,63.024292,1
6bba_fbc898dc,2896521,0,13.0,92.0,143.0,1.6971618,3.866407,0.20634921,2.5434792,68.92444,0
6bba_fbc898dc,2896522,0,34.0,79.0,187.0,1.531089,3.768152,0.53968257,2.5434792,68.92444,0
6bba_fbc898dc,2896523,0,22.0,82.0,71.0,1.538871,4.2429852,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2896524,0,35.0,70.0,27.0,1.3629324,2.8083584,0.5555556,2.5434792,68.92444,1
6bba_fbc898dc,2896525,0,8.0,99.0,108.0,1.3629719,4.43389,0.12698413,2.5434792,68.92444,0
6bba_fbc898dc,2896526,0,19.0,95.0,233.0,1.2834026,4.26474,0.3015873,2.5434792,68.92444,0
6bba_fbc898dc,2896527,0,39.0,73.0,166.0,1.2725904,3.7576382,0.61904764,2.5434792,68.92444,0
6bba_fbc898dc,2896528,0,47.0,61.0,27.0,1.2364866,2.2425551,0.74603176,2.5434792,68.92444,2
6bba_fbc898dc,2896529,0,47.0,70.0,216.0,1.2498882,3.7678869,0.74603176,2.5434792,68.92444,0
6bba_fbc898dc,2896530,0,7.0,107.0,213.0,1.2490797,4.508057,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2896531,0,57.0,59.0,172.0,1.2250105,3.967476,0.9047619,2.5434792,68.92444,0
6bba_fbc898dc,2896532,0,57.0,55.0,70.0,1.1987196,4.1280293,0.9047619,2.5434792,68.92444,0
6bba_fbc898dc,2896533,0,34.0,87.0,129.0,1.1674072,3.437633,0.53968257,2.5434792,68.92444,0
6bba_fbc898dc,2896534,0,54.0,53.0,29.0,1.121109,1.5397246,0.85714287,2.5434792,68.92444,1
6bba_fbc898dc,2896535,0,8.0,99.0,42.0,1.1021271,3.9872212,0.12698413,2.5434792,68.92444,0
6bba_fbc898dc,2896536,0,34.0,87.0,7.0,1.0578266,1.4563802,0.53968257,2.5434792,68.92444,1
6bba_fbc898dc,2896537,0,31.0,72.0,103.0,0.95664626,3.562813,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2896538,0,27.0,167.0,235.0,0.89628905,2.0881886,0.42857143,2.5434792,68.92444,0
6bba_fbc898dc,2896539,0,43.0,62.0,87.0,0.8928055,6.0739985,0.6825397,2.5434792,68.92444,0
6bba_fbc898dc,2896540,0,10.0,160.0,78.0,0.8121122,2.0350733,0.15873016,2.5434792,68.92444,0
