id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
1714896,6bba_b329af44,node,1072669,0,25,171,68,-1,-1
1714897,6bba_b329af44,node,1072670,0,34,213,231,-1,-1
1714898,6bba_b329af44,node,1072671,0,24,194,220,-1,-1
1714899,6bba_b329af44,node,1072672,0,15,167,135,-1,-1
1714900,6bba_b329af44,node,1072673,0,15,157,234,-1,-1
1714901,6bba_b329af44,node,1072674,0,25,194,245,-1,-1
1714902,6bba_b329af44,node,1072675,0,22,197,154,-1,-1
1714903,6bba_b329af44,node,1072676,0,17,147,202,-1,-1
1714904,6bba_b329af44,node,1072677,0,21,142,252,-1,-1
1714905,6bba_b329af44,node,1072678,0,24,161,178,-1,-1
1714906,6bba_b329af44,node,1072679,0,24,162,132,-1,-1
1714907,6bba_b329af44,node,1072680,0,22,143,217,-1,-1
1714908,6bba_b329af44,node,1072681,0,34,210,76,-1,-1
1714909,6bba_b329af44,node,1072682,0,17,129,22,-1,-1
1714910,6bba_b329af44,node,1072683,0,27,191,120,-1,-1
1714911,6bba_b329af44,node,1072684,0,36,135,150,-1,-1
1714912,6bba_b329af44,node,1072685,0,13,116,177,-1,-1
1714913,6bba_b329af44,node,1072686,0,39,167,166,-1,-1
1714914,6bba_b329af44,node,1072687,0,26,209,175,-1,-1
1714915,6bba_b329af44,node,1072688,0,34,202,217,-1,-1
1714916,6bba_b329af44,node,1072689,0,33,216,202,-1,-1
1714917,6bba_b329af44,node,1072690,0,33,205,96,-1,-1
1714918,6bba_b329af44,node,1072691,0,18,121,218,-1,-1
1714919,6bba_b329af44,node,1072692,0,12,137,63,-1,-1
1714920,6bba_b329af44,node,1072693,0,15,123,120,-1,-1
1714921,6bba_b329af44,node,1072694,0,20,157,163,-1,-1
1714922,6bba_b329af44,node,1072695,0,21,158,225,-1,-1
1714923,6bba_b329af44,node,1072696,0,17,122,161,-1,-1
1714924,6bba_b329af44,node,1072697,0,15,149,75,-1,-1
1714925,6bba_b329af44,node,1072698,0,16,174,244,-1,-1
1714926,6bba_b329af44,node,1072699,0,16,141,163,-1,-1
1714927,6bba_b329af44,node,1072700,0,14,123,29,-1,-1
1714928,6bba_b329af44,node,1072701,0,9,127,167,-1,-1
1714929,6bba_b329af44,node,1072702,0,19,147,189,-1,-1
1714930,6bba_b329af44,node,1072703,0,7,100,41,-1,-1
1714931,6bba_b329af44,node,1072704,0,18,145,88,-1,-1
1714932,6bba_b329af44,node,1072705,0,35,216,114,-1,-1
1714933,6bba_b329af44,node,1072706,0,5,106,245,-1,-1
1714934,6bba_b329af44,node,1072707,0,14,124,63,-1,-1
1714935,6bba_b329af44,node,1072708,0,44,157,148,-1,-1
1714936,6bba_b329af44,node,1072709,0,38,222,110,-1,-1
1714937,6bba_b329af44,node,1072710,0,12,103,163,-1,-1
1714938,6bba_b329af44,node,1072711,0,36,222,146,-1,-1
1714939,6bba_b329af44,node,1072712,0,45,199,57,-1,-1
1714940,6bba_b329af44,node,1072713,0,10,114,34,-1,-1
1714941,6bba_b329af44,node,1072714,0,33,197,194,-1,-1
1714942,6bba_b329af44,node,1072715,0,55,202,46,-1,-1
1714943,6bba_b329af44,node,1072716,0,31,131,164,-1,-1
1714944,6bba_b329af44,node,1072717,0,11,138,42,-1,-1
1714945,6bba_b329af44,node,1072718,0,29,178,188,-1,-1
1714946,6bba_b329af44,node,1072719,0,7,86,8,-1,-1
1714947,6bba_b329af44,node,1072720,0,7,112,105,-1,-1
1714948,6bba_b329af44,node,1072721,0,6,113,51,-1,-1
1714949,6bba_b329af44,node,1072722,0,24,162,206,-1,-1
1714950,6bba_b329af44,node,1072723,0,16,140,184,-1,-1
1714951,6bba_b329af44,node,1072724,0,34,199,37,-1,-1
1714952,6bba_b329af44,node,1072725,0,45,160,119,-1,-1
1714953,6bba_b329af44,node,1072726,0,39,169,217,-1,-1
1714954,6bba_b329af44,node,1072727,0,28,213,145,-1,-1
1714955,6bba_b329af44,node,1072728,0,8,104,137,-1,-1
1714956,6bba_b329af44,node,1072729,0,5,103,182,-1,-1
1714957,6bba_b329af44,node,1072730,0,7,131,95,-1,-1
1714958,6bba_b329af44,node,1072731,0,49,201,68,-1,-1
1714959,6bba_b329af44,node,1072732,0,28,212,202,-1,-1
1714960,6bba_b329af44,node,1072733,0,15,137,31,-1,-1
1714961,6bba_b329af44,node,1072734,0,34,151,36,-1,-1
1714962,6bba_b329af44,node,1072735,0,45,156,241,-1,-1
1714963,6bba_b329af44,node,1072736,0,44,189,17,-1,-1
1714964,6bba_b329af44,node,1072737,0,16,141,145,-1,-1
1714965,6bba_b329af44,node,1072738,0,44,112,77,-1,-1
1714966,6bba_b329af44,node,1072739,0,4,67,50,-1,-1
1714967,6bba_b329af44,node,1072740,0,44,154,172,-1,-1
1714968,6bba_b329af44,node,1072741,0,15,179,154,-1,-1
1714969,6bba_b329af44,node,1072742,0,5,118,187,-1,-1
1714970,6bba_b329af44,node,1072743,0,51,155,240,-1,-1
1714971,6bba_b329af44,node,1072744,0,36,177,12,-1,-1
1714972,6bba_b329af44,node,1072745,0,11,106,19,-1,-1
1714973,6bba_b329af44,node,1072746,0,12,106,143,-1,-1
1714974,6bba_b329af44,node,1072747,0,42,228,167,-1,-1
1714975,6bba_b329af44,node,1072748,0,31,159,30,-1,-1
1714976,6bba_b329af44,node,1072749,0,43,159,83,-1,-1
1714977,6bba_b329af44,node,1072750,0,15,180,149,-1,-1
1714978,6bba_b329af44,node,1072751,0,30,153,154,-1,-1
1714979,6bba_b329af44,node,1072752,0,14,162,169,-1,-1
1714980,6bba_b329af44,node,1072753,0,20,109,205,-1,-1
1714981,6bba_b329af44,node,1072754,0,6,106,83,-1,-1
1714982,6bba_b329af44,node,1072755,0,13,157,87,-1,-1
1714983,6bba_b329af44,node,1072756,0,45,172,238,-1,-1
1714984,6bba_b329af44,node,1072757,0,25,169,117,-1,-1
1714985,6bba_b329af44,node,1072758,0,8,81,38,-1,-1
1714986,6bba_b329af44,node,1072759,0,47,168,199,-1,-1
1714987,6bba_b329af44,node,1072760,0,32,161,49,-1,-1
1714988,6bba_b329af44,node,1072761,0,19,169,50,-1,-1
1714989,6bba_b329af44,node,1072762,0,39,75,26,-1,-1
1714990,6bba_b329af44,node,1072763,0,23,158,101,-1,-1
1714991,6bba_b329af44,node,1072764,0,13,156,192,-1,-1
1714992,6bba_b329af44,node,1072765,0,10,77,83,-1,-1
1714993,6bba_b329af44,node,1072766,0,13,114,76,-1,-1
1714994,6bba_b329af44,node,1072767,0,39,108,145,-1,-1
1714995,6bba_b329af44,node,1072768,0,13,126,91,-1,-1
1714996,6bba_b329af44,node,1072769,0,3,98,32,-1,-1
