id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
2843046,6bba_eebc57a5,node,2843046,0,10,124,213,-1,-1
2843047,6bba_eebc57a5,node,2843047,0,17,114,57,-1,-1
2843048,6bba_eebc57a5,node,2843048,0,11,176,42,-1,-1
2843049,6bba_eebc57a5,node,2843049,0,4,179,83,-1,-1
2843050,6bba_eebc57a5,node,2843050,0,18,143,22,-1,-1
2843051,6bba_eebc57a5,node,2843051,0,10,101,115,-1,-1
2843052,6bba_eebc57a5,node,2843052,0,26,64,58,-1,-1
2843053,6bba_eebc57a5,node,2843053,0,12,42,169,-1,-1
2843054,6bba_eebc57a5,node,2843054,0,3,228,54,-1,-1
2843055,6bba_eebc57a5,node,2843055,0,8,207,38,-1,-1
2843056,6bba_eebc57a5,node,2843056,0,12,71,124,-1,-1
2843057,6bba_eebc57a5,node,2843057,0,18,183,3,-1,-1
2843058,6bba_eebc57a5,node,2843058,0,3,111,158,-1,-1
2843059,6bba_eebc57a5,node,2843059,0,3,55,245,-1,-1
2843060,6bba_eebc57a5,node,2843060,0,8,157,78,-1,-1
2843061,6bba_eebc57a5,node,2843061,0,13,150,47,-1,-1
2843062,6bba_eebc57a5,node,2843062,0,7,85,151,-1,-1
2843063,6bba_eebc57a5,node,2843063,0,25,109,17,-1,-1
2843064,6bba_eebc57a5,node,2843064,0,31,17,77,-1,-1
2843065,6bba_eebc57a5,node,2843065,0,8,36,219,-1,-1
2843066,6bba_eebc57a5,node,2843066,0,9,223,11,-1,-1
2843067,6bba_eebc57a5,node,2843067,0,17,48,126,-1,-1
2843068,6bba_eebc57a5,node,2843068,0,22,92,52,-1,-1
2843069,6bba_eebc57a5,node,2843069,0,36,52,17,-1,-1
2843070,6bba_eebc57a5,node,2843070,0,12,141,64,-1,-1
2843071,6bba_eebc57a5,node,2843071,0,6,60,196,-1,-1
2843072,6bba_eebc57a5,node,2843072,0,36,23,46,-1,-1
2843073,6bba_eebc57a5,node,2843073,0,18,17,161,-1,-1
