dataset,fixed_th,fixed_pe,fixed_recall,fixed_penalty,fixed_score,optimal_th,opt_pe,opt_recall,opt_penalty,opt_score,pred_raw_th,pred_applied_th,pred_pe,pred_recall,pred_penalty,pred_score
44b6_0113de3b,0.001,1.0372,0.96,0.9628,0.9243,0.002,0.9637,0.92,1.0,0.92,0.001464,0.001,1.0372,0.96,0.9628,0.9243
44b6_0b24845f,0.001,1.0786,0.5102,0.9214,0.4701,0.001,1.0786,0.5102,0.9214,0.4701,0.000931,0.001,1.0786,0.5102,0.9214,0.4701
44b6_0c582fdc,0.001,1.0271,0.7143,0.9729,0.6949,0.002,0.9736,0.7143,1.0,0.7143,0.001199,0.001,1.0271,0.7143,0.9729,0.6949
44b6_0db75fae,0.001,1.0466,0.8477,0.9534,0.8082,0.002,0.9954,0.8212,1.0,0.8212,0.001193,0.001,1.0466,0.8477,0.9534,0.8082
44b6_12dfb391,0.001,0.9776,0.7141,1.0,0.7141,0.001,0.9776,0.7141,1.0,0.7141,0.001089,0.001,0.9776,0.7141,1.0,0.7141
44b6_144b256d,0.001,0.9422,0.7647,1.0,0.7647,0.001,0.9422,0.7647,1.0,0.7647,0.000729,0.0005,1.0829,0.8067,0.9171,0.7398
44b6_1574802b,0.001,1.0152,0.8366,0.9848,0.8239,0.002,0.9691,0.8366,1.0,0.8366,0.001298,0.001,1.0152,0.8366,0.9848,0.8239
44b6_18ced818,0.001,0.9387,0.6566,1.0,0.6566,0.001,0.9387,0.6566,1.0,0.6566,0.00092,0.001,0.9387,0.6566,1.0,0.6566
44b6_1d530831,0.001,1.043,0.7232,0.957,0.6921,0.002,0.9565,0.69,1.0,0.69,0.001091,0.001,1.043,0.7232,0.957,0.6921
44b6_24264f12,0.001,1.0109,0.819,0.9891,0.8101,0.001,1.0109,0.819,0.9891,0.8101,0.001163,0.001,1.0109,0.819,0.9891,0.8101
44b6_267148e4,0.001,1.0779,0.5596,0.9221,0.516,0.0005,1.1137,0.5921,0.8863,0.5247,0.001376,0.001,1.0779,0.5596,0.9221,0.516
44b6_2a2eff9f,0.001,0.9254,0.7381,1.0,0.7381,0.0005,1.0169,0.819,0.9831,0.8052,0.000687,0.0005,1.0169,0.819,0.9831,0.8052
44b6_2f31fc2f,0.001,0.965,0.4353,1.0,0.4353,0.0002,1.0207,0.4941,0.9793,0.4839,0.00155,0.002,0.8951,0.3647,1.0,0.3647
44b6_33b596bf,0.001,1.0069,0.7755,0.9931,0.7701,0.002,0.9545,0.7755,1.0,0.7755,0.00141,0.001,1.0069,0.7755,0.9931,0.7701
44b6_341df25f,0.001,1.0211,0.9282,0.9789,0.9086,0.002,1.0054,0.9282,0.9946,0.9232,0.002818,0.002,1.0054,0.9282,0.9946,0.9232
44b6_3a861e03,0.001,0.9958,0.7845,1.0,0.7845,0.001,0.9958,0.7845,1.0,0.7845,0.001286,0.001,0.9958,0.7845,1.0,0.7845
44b6_3bb3690f,0.001,1.0728,0.5455,0.9272,0.5058,0.001,1.0728,0.5455,0.9272,0.5058,0.000816,0.001,1.0728,0.5455,0.9272,0.5058
44b6_40c45f5a,0.001,1.0882,0.7323,0.9118,0.6677,0.002,1.0062,0.7273,0.9938,0.7228,0.001049,0.001,1.0882,0.7323,0.9118,0.6677
44b6_415c0a3a,0.001,0.9309,0.6366,1.0,0.6366,0.0005,1.0067,0.6553,0.9933,0.6509,0.000715,0.0005,1.0067,0.6553,0.9933,0.6509
44b6_53f95252,0.001,1.022,0.8529,0.978,0.8341,0.001,1.022,0.8529,0.978,0.8341,0.00115,0.001,1.022,0.8529,0.978,0.8341
44b6_551a5dba,0.001,1.0358,0.433,0.9642,0.4175,0.001,1.0358,0.433,0.9642,0.4175,0.001106,0.001,1.0358,0.433,0.9642,0.4175
44b6_5740d24b,0.001,0.8594,0.9176,1.0,0.9176,0.0002,0.9039,0.9176,1.0,0.9176,0.000767,0.001,0.8594,0.9176,1.0,0.9176
44b6_587a1e22,0.001,1.0187,0.8275,0.9813,0.812,0.001,1.0187,0.8275,0.9813,0.812,0.0005,0.0005,1.0497,0.8598,0.9503,0.8171
44b6_5f15d135,0.001,1.1335,0.6557,0.8665,0.5681,0.002,1.0517,0.6044,0.9483,0.5732,0.001144,0.001,1.1335,0.6557,0.8665,0.5681
44b6_668e0cc7,0.001,0.9351,0.794,1.0,0.794,0.0002,1.0056,0.8479,0.9944,0.8431,0.000878,0.001,0.9351,0.794,1.0,0.794
44b6_66f9292d,0.001,0.9656,0.5707,1.0,0.5707,0.001,0.9656,0.5707,1.0,0.5707,0.000577,0.0005,1.0684,0.601,0.9316,0.5599
44b6_706092f0,0.001,0.9934,0.6239,1.0,0.6239,0.001,0.9934,0.6239,1.0,0.6239,0.000793,0.001,0.9934,0.6239,1.0,0.6239
44b6_71a4179f,0.001,0.9686,0.6891,1.0,0.6891,0.001,0.9686,0.6891,1.0,0.6891,0.000928,0.001,0.9686,0.6891,1.0,0.6891
44b6_74d0c52e,0.001,0.935,0.6475,1.0,0.6475,0.0002,0.9631,0.6547,1.0,0.6547,0.00074,0.0005,0.9537,0.6547,1.0,0.6547
44b6_7a302da0,0.001,1.0403,0.6607,0.9597,0.6341,0.001,1.0403,0.6607,0.9597,0.6341,0.00121,0.001,1.0403,0.6607,0.9597,0.6341
44b6_7e557709,0.001,0.9893,0.7768,1.0,0.7768,0.001,0.9893,0.7768,1.0,0.7768,0.000856,0.001,0.9893,0.7768,1.0,0.7768
44b6_808952d6,0.001,1.0381,1.0,0.9619,0.9619,0.005,0.9609,1.0,1.0,1.0,0.000829,0.001,1.0381,1.0,0.9619,0.9619
44b6_81c256f0,0.001,1.0682,1.0,0.9318,0.9318,0.01,0.9575,0.9949,1.0,0.9949,0.002638,0.002,1.0482,1.0,0.9518,0.9518
44b6_87bba6c4,0.001,1.0119,0.5235,0.9881,0.5173,0.0005,1.0449,0.557,0.9551,0.532,0.000961,0.001,1.0119,0.5235,0.9881,0.5173
44b6_8cc6506c,0.001,1.0783,0.6414,0.9217,0.5912,0.001,1.0783,0.6414,0.9217,0.5912,0.000757,0.001,1.0783,0.6414,0.9217,0.5912
44b6_8f5ab931,0.001,1.0063,0.7185,0.9937,0.714,0.001,1.0063,0.7185,0.9937,0.714,0.001227,0.001,1.0063,0.7185,0.9937,0.714
44b6_8f9ecab4,0.001,0.9402,0.6541,1.0,0.6541,0.0005,1.0779,0.7595,0.9221,0.7003,0.000727,0.0005,1.0779,0.7595,0.9221,0.7003
44b6_90724892,0.001,0.9989,0.8641,1.0,0.8641,0.001,0.9989,0.8641,1.0,0.8641,0.001313,0.001,0.9989,0.8641,1.0,0.8641
44b6_949adeb1,0.001,1.047,0.672,0.953,0.6403,0.002,0.9797,0.6481,1.0,0.6481,0.001273,0.001,1.047,0.672,0.953,0.6403
44b6_95029e92,0.001,1.0729,0.9949,0.9271,0.9225,0.005,0.9818,0.9949,1.0,0.9949,0.006213,0.005,0.9818,0.9949,1.0,0.9949
44b6_97725144,0.001,1.1669,0.7059,0.8331,0.588,0.005,0.9331,0.6199,1.0,0.6199,0.001174,0.001,1.1669,0.7059,0.8331,0.588
44b6_996155de,0.001,1.2908,0.9045,0.7092,0.6415,0.002,1.2621,0.8727,0.7379,0.6439,0.001798,0.002,1.2621,0.8727,0.7379,0.6439
