dataset,speed_med,adaptive_r,n_nodes,est_nodes,n_gt_edges,cand_fixed,cand_adapt,pred_fixed,pred_adapt,tp_fixed,tp_adapt,recall_fixed,recall_adapt,pe_fixed,pe_adapt,pen_fixed,pen_adapt,score_fixed,score_adapt,time_fixed,time_adapt
44b6_0113de3b,2.333728575156074,6.6011857254682225,29560,25755,50,37651,35123,20856,20970,46,46,0.92,0.92,0.809784507862551,0.8142108328479907,1.0,1.0,0.92,0.92,1.0252468585968018,1.2722508907318115
44b6_0b24845f,4.667457150312148,8.466864287578037,40892,32795,49,42289,56617,29623,29878,25,24,0.5102040816326531,0.4897959183673469,0.9032779387101693,0.9110535142552219,1.0,1.0,0.5102040816326531,0.4897959183673469,1.5143814086914062,2.2655370235443115
44b6_0c582fdc,3.447145558284419,8.161786389571105,32109,27958,70,39711,51384,24211,24041,50,53,0.7142857142857143,0.7571428571428571,0.8659775377351742,0.8598969883396523,1.0,1.0,0.7142857142857143,0.7571428571428571,1.4602229595184326,1.8617658615112305
44b6_0db75fae,4.375446405796785,8.393861601449196,17612,15335,151,19906,26432,13581,13474,126,124,0.8344370860927153,0.8211920529801324,0.8856211281382459,0.8786436256928595,1.0,1.0,0.8344370860927153,0.8211920529801324,0.8494007587432861,1.0385210514068604
44b6_12dfb391,1.86167137607581,5.185014128227429,70294,58672,773,111125,76952,46171,48052,531,557,0.6869340232858991,0.720569210866753,0.7869341423506954,0.8189937278429233,1.0,1.0,0.6869340232858991,0.720569210866753,4.661692380905151,5.562215089797974
44b6_144b256d,1.4647552056572457,5.0,81473,65376,119,127638,82711,53160,56898,94,94,0.7899159663865546,0.7899159663865546,0.8131424375917768,0.8703193832599119,1.0,1.0,0.7899159663865546,0.7899159663865546,6.342325448989868,7.535016298294067
44b6_1574802b,2.03125,5.69375,19457,17677,153,21639,18653,15166,15142,128,123,0.8366013071895425,0.803921568627451,0.8579510097867286,0.8565933133450246,1.0,1.0,0.8366013071895425,0.803921568627451,0.9070444107055664,0.95676589012146
44b6_18ced818,2.9575446425202108,8.039386160630052,98743,78644,99,150550,206856,60864,59378,67,66,0.6767676767676768,0.6666666666666666,0.7739179085499212,0.7550226336402014,1.0,1.0,0.6767676767676768,0.6666666666666666,9.34713101387024,12.732685327529907
44b6_1d530831,2.4375,6.9125,42754,35825,271,56234,55010,31492,31513,195,195,0.7195571955719557,0.7195571955719557,0.8790509420795534,0.8796371249127705,1.0,1.0,0.7195571955719557,0.7195571955719557,2.541872978210449,3.471977710723877
44b6_24264f12,2.4375,6.9125,29451,26353,221,38688,37918,23347,23356,180,180,0.8144796380090498,0.8144796380090498,0.8859332903274769,0.8862748074223049,1.0,1.0,0.8144796380090498,0.8144796380090498,1.7075493335723877,2.119680404663086
